ID,Type,Files,Repo,Bug Commit,Fix Commit
1,MathRandom,assembly/src/release/examples/openwire/ecommerce/src/Retailer.java,https://github.com/apache/activemq,f509067d2564238221eae01ab2fbc7bb1d1230f8,fb7d4e6c4d9b23e88cf672ab777fce36f48c60a9
2,DateGetTime,repository/src/main/java/org/apache/atlas/repository/store/graph/v2/AtlasTypeDefGraphStoreV2.java,https://github.com/apache/atlas,1d2aad52f1053ac03edad78f9568d62010617a97,c5b06aaa4207dd4337a7d9fb56352602b71c611d
3,DateGetTime,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/DelimitedRecordHiveMapper.java,https://github.com/apache/storm,1976cb332bc6e8dceaec278fb1c3927627981081,362b3b6a41c784eccc2f9362b403c45623a3ea51
4,DateGetTime,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/JsonRecordHiveMapper.java,https://github.com/apache/storm,1976cb332bc6e8dceaec278fb1c3927627981081,362b3b6a41c784eccc2f9362b403c45623a3ea51
5,DateGetTime,airavata-services/profile-service/profile-service-client-sdks/java-client-samples/src/main/java/org/apache/airavata/service/profile/client/samples/UserProfileSample.java,https://github.com/apache/airavata,567a04d63e3ad07dcfd15cae61d9e6834d4eed16,828d331d253609db4c0833e323e57020b189169a
6,DateGetTime,airavata-services/profile-service/profile-service-client-sdks/java-client-samples/src/main/java/org/apache/airavata/service/profile/client/samples/UserProfileSample.java,https://github.com/apache/airavata,567a04d63e3ad07dcfd15cae61d9e6834d4eed16,828d331d253609db4c0833e323e57020b189169a
7,DateGetTime,airavata-services/profile-service/profile-service-client-sdks/java-client-samples/src/main/java/org/apache/airavata/service/profile/client/samples/UserProfileSample.java,https://github.com/apache/airavata,567a04d63e3ad07dcfd15cae61d9e6834d4eed16,828d331d253609db4c0833e323e57020b189169a
8,DateGetTime,airavata-services/profile-service/profile-service-commons/src/main/java/org/apache/airavata/service/profile/commons/tenant/entities/GatewayEntity.java,https://github.com/apache/airavata,567a04d63e3ad07dcfd15cae61d9e6834d4eed16,828d331d253609db4c0833e323e57020b189169a
9,DateGetTime,modules/credential-store/credential-store-service/src/main/java/org/apache/airavata/credential/store/store/impl/db/CredentialsDAO.java,https://github.com/apache/airavata,567a04d63e3ad07dcfd15cae61d9e6834d4eed16,828d331d253609db4c0833e323e57020b189169a
10,DateGetTime,modules/credential-store/credential-store-service/src/main/java/org/apache/airavata/credential/store/store/impl/db/CredentialsDAO.java,https://github.com/apache/airavata,567a04d63e3ad07dcfd15cae61d9e6834d4eed16,828d331d253609db4c0833e323e57020b189169a
11,DateGetTime,modules/gfac/gfac-bes/src/main/java/org/apache/airavata/gfac/bes/security/X509SecurityContext.java,https://github.com/apache/airavata,567a04d63e3ad07dcfd15cae61d9e6834d4eed16,828d331d253609db4c0833e323e57020b189169a
12,DateGetTime,modules/gfac/gfac-impl/src/main/java/org/apache/airavata/gfac/impl/GFacEngineImpl.java,https://github.com/apache/airavata,567a04d63e3ad07dcfd15cae61d9e6834d4eed16,828d331d253609db4c0833e323e57020b189169a
13,DateGetTime,modules/gfac/gfac-impl/src/main/java/org/apache/airavata/gfac/impl/task/utils/bes/X509SecurityContext.java,https://github.com/apache/airavata,567a04d63e3ad07dcfd15cae61d9e6834d4eed16,828d331d253609db4c0833e323e57020b189169a
14,DateGetTime,modules/gfac/gfac-impl/src/main/java/org/apache/airavata/gfac/monitor/email/EmailBasedMonitor.java,https://github.com/apache/airavata,567a04d63e3ad07dcfd15cae61d9e6834d4eed16,828d331d253609db4c0833e323e57020b189169a
15,DateGetTime,modules/orchestrator/orchestrator-core/src/main/java/org/apache/airavata/orchestrator/cpi/impl/SimpleOrchestratorImpl.java,https://github.com/apache/airavata,567a04d63e3ad07dcfd15cae61d9e6834d4eed16,828d331d253609db4c0833e323e57020b189169a
16,DateGetTime,modules/orchestrator/orchestrator-core/src/main/java/org/apache/airavata/orchestrator/cpi/impl/SimpleOrchestratorImpl.java,https://github.com/apache/airavata,567a04d63e3ad07dcfd15cae61d9e6834d4eed16,828d331d253609db4c0833e323e57020b189169a
17,DateGetTime,modules/user-profile-migration/src/main/java/org/apache/airavata/MigrationManager.java,https://github.com/apache/airavata,567a04d63e3ad07dcfd15cae61d9e6834d4eed16,828d331d253609db4c0833e323e57020b189169a
18,DateGetTime,modules/user-profile-migration/src/main/java/org/apache/airavata/MigrationManager.java,https://github.com/apache/airavata,567a04d63e3ad07dcfd15cae61d9e6834d4eed16,828d331d253609db4c0833e323e57020b189169a
19,DateGetTime,components/camel-docker/src/main/java/org/apache/camel/component/docker/consumer/DockerEventsConsumer.java,https://github.com/apache/camel,415419d27b2e7d395b6550d422f890c18157b742,409eacc3e4696d0d220f6c33d2c6b44bafa4084e
20,DateGetTime,components/camel-ftp/src/main/java/org/apache/camel/component/file/remote/strategy/SftpChangedExclusiveReadLockStrategy.java,https://github.com/apache/camel,415419d27b2e7d395b6550d422f890c18157b742,409eacc3e4696d0d220f6c33d2c6b44bafa4084e
21,DateGetTime,components/camel-mail/src/main/java/org/apache/camel/component/mail/NowSearchTerm.java,https://github.com/apache/camel,415419d27b2e7d395b6550d422f890c18157b742,409eacc3e4696d0d220f6c33d2c6b44bafa4084e
